cl_id,target_sum
282,100869.63455037386
283,0.0
284,49180.35462872432
286,0.0
287,160504.35494895285
288,0.0
289,621098.4417343054
290,211730.29452914093
291,0.0
292,270693.0510569203
293,0.0
298,121017.80022256312
303,250016.9217316738
306,77926.43274047367
309,101345.28453571061
311,0.0
316,0.0
318,0.0
317,35581.19659870862
319,28405.013148759404
320,265670.75883561466
321,115447.42683077524
323,331312.75008223596
324,0.0
326,294954.3172349971
327,57080.81703508031
330,0.0
332,133545.51102885843
334,0.0
336,161915.48128033968
337,0.0
338,0.0
339,128796.85015878176
342,0.0
344,216567.8703734221
345,50592.555829050725
348,142943.97470172105
350,0.0
352,0.0
353,48647.91354908545
355,0.0
360,445659.7534740347
361,16959.068746697092
362,0.0
365,192958.76620355056
367,190914.95641397065
371,0.0
372,120434.74375305272
374,62122.00120823636
379,87355.07409751424
381,197328.4756441625
383,0.0
384,0.0
385,0.0
387,0.0
389,415376.97160927125
391,0.0
397,306219.4092768485
398,165060.28854067178
400,112334.19813197711
403,0.0
404,0.0
405,51526.30314123824
407,190448.65882035802
408,90608.63972129035
409,0.0
411,0.0
413,76940.00960422531
414,0.0
415,139357.98894002603
418,266659.93454887765
423,26326.883010851314
425,0.0
426,0.0
431,2030430.8715525824
433,135031.66320298036
434,0.0
439,0.0
445,150485.10164541815
446,0.0
447,0.0
451,0.0
453,361060.10948021035
457,78002.92508570282
463,144176.8007048444
465,301272.68071277096
467,0.0
468,73465.24285656086
469,115535.25938585433
470,266438.57731668185
474,0.0
475,93699.52003596227
478,499757.8553526923
479,151099.23129510012
482,146937.38302505703
487,0.0
488,105799.48040555048
489,0.0
491,0.0
492,127864.53378645916
493,79784.08376668146
495,76656.06321419188
496,0.0
499,183066.64509445158
497,0.0
501,0.0
502,248448.59439086015
503,153410.84345593074
507,0.0
508,131983.71143715814
510,120953.54350750876
511,143029.2578507402
514,204987.29516526085
515,194140.46709809202
516,134794.51737589127
519,0.0
524,0.0
526,98142.89732873233
527,347851.6467092385
530,0.0
533,190049.52272924947
537,78345.22972336951
538,0.0
540,0.0
541,250331.89016295504
535,257977.38089032564
550,45128.127115786214
551,0.0
552,0.0
557,185734.18787059703
559,149956.80437884043
560,203880.19935501338
565,269720.83293346065
566,0.0
567,102568.3087348233
575,384826.2079715283
576,124131.22249795467
572,340572.0625165975
577,101529.61722316183
580,0.0
583,579981.2582010524
571,404924.39237770956
584,90154.3475667881
587,0.0
588,0.0
589,0.0
590,36530.52344348541
591,198486.01773567832
592,98656.97416086229
593,283012.9215802503
597,513780.0213523308
598,0.0
599,141147.79046442485
602,38664.43871329445
603,196244.74685215804
604,0.0
605,0.0
606,140526.01631684962
608,373730.1029564702
613,0.0
615,195130.1535190366
616,121986.52010433482
617,0.0
619,251130.31723235358
620,0.0
621,424952.96485640516
623,84734.56544768195
627,82439.83931303953
628,93943.80385434841
629,185221.82618204065
630,182547.16547186035
631,306098.4890108878
633,65189.18927452166
634,145966.4696584877
639,27384.887610086913
640,159841.4044390277
644,0.0
647,0.0
648,71944.58917857263
651,0.0
656,252374.17342449684
657,131354.82837131002
658,0.0
659,0.0
660,131329.05543013164
661,141447.6840287992
662,175727.6065572654
664,0.0
666,227571.631679813
668,117335.42632395311
673,157136.66585609343
674,53249.1388415536
675,0.0
678,182876.826982166
683,0.0
684,121951.57255910612
685,0.0
686,0.0
687,263911.30227066687
689,1129716.5713252018
694,234840.58941264736
705,113153.38437323719
706,123646.60510980003
709,0.0
711,0.0
712,128690.96000718905
713,0.0
720,0.0
723,80361.58942716825
725,21207.528957475453
727,160482.66984409373
733,126522.48467686336
734,0.0
737,19523.17192101572
738,164752.8084168413
739,104886.20635484703
741,132140.24119923636
742,0.0
746,0.0
747,0.0
748,97473.08983130372
752,89276.26884035193
755,0.0
758,0.0
760,99811.10857911214
761,199236.23615870558
762,382972.20832977793
764,0.0
766,141059.860780426
768,99249.6768372783
769,231954.20938720624
770,165388.1695369104
774,0.0
775,183664.382461567
776,0.0
778,465849.9887672966
779,0.0
781,0.0
782,160645.14304742374
783,0.0
784,0.0
785,0.0
788,104080.62585108791
790,208807.1506942152
792,224326.80268379932
793,134505.3458787075
795,274824.24447796895
796,0.0
797,187226.11181841686
798,984605.730022688
800,0.0
801,275840.01085802936
803,0.0
805,59280.47365832976
806,218235.10707161372
807,0.0
810,208237.8807638608
813,153268.02499390385
816,163136.10625295213
818,361726.59829716105
821,180279.7223467701
822,74755.80804002588
824,0.0
825,0.0
827,46896.18660155995
829,0.0
831,323770.00649741624
832,76749.47687571912
833,0.0
835,155633.26051886703
837,267904.27822373586
838,36013.63139554194
841,0.0
843,23755.717782468364
844,0.0
845,102397.86229785252
846,0.0
848,290491.9503933841
849,107884.08312054025
852,77858.47272893414
853,166716.3223386633
854,87272.53158828447
855,130633.84538034385
856,0.0
860,320609.35288843757
862,97426.36436424307
863,89344.82644412697
864,48933.419651009266
867,340754.6133993723
868,56425.906278742565
869,164773.5199924871
872,0.0
874,0.0
875,0.0
877,171621.6137792801
879,228738.38865324878
880,58011.47770555081
881,123612.58759640096
882,39377.300716381535
883,202660.87274990862
888,0.0
891,380937.30118547205
892,167352.47743352526
893,131599.4542327227
894,238737.33323766937
895,115077.72048985165
897,13438.948792191424
898,0.0
899,218050.24353550927
900,160020.30790391544
904,99139.86101050558
908,144176.72449179046
909,115679.42263891004
910,233445.83921589333
915,158184.80047497054
916,0.0
917,59063.89911705566
919,56487.035037645925
920,165263.0095780088
922,71676.34486964766
923,0.0
924,60642.72341157043
928,178519.24378570556
930,0.0
931,30998.995242893445
933,0.0
935,161796.3578538756
936,50090.90191405499
938,0.0
940,339512.9386724059
942,86908.3767784487
943,193644.8677844673
945,139853.36934103176
947,0.0
949,153095.78459797997
950,110085.93139482956
952,0.0
953,210143.3026691202
957,0.0
958,60039.11545631515
962,0.0
963,123746.04715832685
964,122163.57179797039
965,0.0
970,124959.58222793908
969,226977.4529609534
971,136083.52220456663
972,78971.2050911709
974,163323.14606655174
977,130735.78612384686
979,10099.77820240256
980,219512.21225382286
981,64035.56231857343
982,190535.89633316905
983,168936.87008780087
984,160376.99424072928
986,131401.4969691589
987,0.0
988,247371.01927845055
989,0.0
990,28442.613411705403
991,144306.72932438116
992,0.0
993,164326.5691757801
994,30530.934132445185
996,240019.0638918423
998,158627.47846922997
999,129543.55047113018
1003,321224.2260495764
1008,0.0
1009,200120.3821855764
1011,453610.4799297364
1015,73321.19648350646
1017,184902.72698313207
1018,509650.8501936596
1019,0.0
1021,454272.1086387706
1022,140296.20073943725
1023,0.0
1025,121261.73848711626
1027,154417.54195389786
1028,0.0
1030,96357.28016295124
1031,0.0
1033,0.0
1034,145062.62288265192
1036,259723.0098441957
1038,73736.26354929892
1043,280908.6182718383
1044,503140.1923861058
1045,202238.60925489743
1046,0.0
1049,0.0
1051,227485.52844387369
1059,154586.03581555065
1060,201615.27524687717
1062,172106.115185051
1063,276401.37087749003
1064,0.0
1067,138683.26531226063
1069,9887.113089815824
1071,217337.2397608981
1072,298033.6482032902
1073,219110.66227319327
1074,1274326.9268894803
1075,126144.96193572789
1078,63885.72007251732
1080,37916.89430350053
1081,141672.46379963207
1082,60199.11237039456
1083,0.0
1084,0.0
1087,0.0
1088,360799.2893020054
1089,0.0
1091,0.0
1092,0.0
1093,0.0
1094,128908.1149240325
1097,100562.35433862719
1099,0.0
1102,153242.82345682438
1111,288475.26073190256
1112,149551.41706494347
1115,0.0
1114,233397.35727838078
1119,82112.99834147842
1120,203637.2248047055
1121,0.0
1123,0.0
1126,247327.21374846916
1127,0.0
1131,0.0
1134,59734.32258617339
1136,0.0
1137,0.0
1118,0.0
1138,0.0
1140,148831.96003621683
1146,106679.59878961215
1148,0.0
1150,192138.97157487678
1152,175793.09112521412
1155,117681.59829741617
1156,0.0
1157,48291.55482660643
1161,300393.6150952554
1163,444998.19814605155
1165,196326.10847357562
1166,347245.8749432834
1168,178435.24288152935
1169,0.0
1170,103732.53566997754
1171,0.0
1174,235150.88046128745
1178,0.0
1179,0.0
1182,103469.83066790644
1183,0.0
1184,169271.15677636807
1185,136986.48759026302
1187,0.0
1188,50803.71326716914
1189,94066.85572618728
1190,34071.49238123288
1191,0.0
1192,0.0
1193,218741.83720966906
1196,242486.873358428
1198,125801.79639065814
1200,144700.43249650393
1202,160854.17435871784
1208,287793.6166687941
1209,59298.384091584856
1210,0.0
1215,194200.68607808385
1212,89130.07639526758
1222,358639.63238608034
1224,309511.82367711165
1226,105943.33985654864
1227,55664.338325698
1228,169169.5605923381
1229,0.0
1230,163252.224839995
1232,114636.82705735283
1239,0.0
1241,0.0
1242,61895.59394928438
1243,489025.56787001505
1245,206399.7130908814
1247,0.0
1249,287294.54001880484
1254,46473.46040306758
1258,231437.01820936397
1259,270491.9145770257
1264,82073.88091744784
1268,212342.11713579317
1269,0.0
1273,0.0
1275,119377.65436637023
1276,0.0
1277,386025.2906617489
1279,216307.042694273
1280,133948.2153980506
1281,138914.32076586175
1282,896880.4952782117
1285,118440.87475517098
1291,0.0
1292,71707.40084053844
1293,155272.74607484642
1294,198751.6023361531
1296,38482.666436287036
1298,243882.22954227598
1301,0.0
1305,17841.016175434597
1306,0.0
1307,285547.08769802755
1308,140250.79690966348
1310,89479.98894635495
1311,180786.59664591518
1313,339426.3978485535
1319,314492.9109701314
1322,0.0
1323,137366.5991790285
1325,381603.37070891156
1327,121705.0094321106
1331,172690.08800338637
1334,80732.41292366546
1335,97011.21213819963
1336,93447.7771550966
1338,238533.16164110243
1341,260457.806817381
1342,79484.13484741254
1343,36625.05137006557
1344,197872.0231992466
1345,226246.5920539442
1347,0.0
1349,0.0
1350,0.0
1351,23473.878258030283
1353,0.0
1354,268850.9480710335
1356,0.0
1358,219483.27856493136
1359,154930.85313615217
1361,0.0
1364,0.0
1366,24502.281004846835
1372,74838.3408345789
1375,498127.29625139677
1376,0.0
1380,0.0
1382,202093.52407451975
1383,272729.4340483567
1384,204428.55577036398
1385,0.0
1386,0.0
1387,179219.54275310098
1389,0.0
1391,61199.303742230215
1392,167280.00794601432
1394,140872.78073961777
1395,158900.39844659896
1400,0.0
1402,94087.44604342023
1404,401135.70745052805
1405,152111.03855829648
1409,247739.0406344222
1414,320542.9248493713
1418,162231.1388440367
1419,48710.048855783
1423,0.0
1425,223022.1705363068
1426,58715.872334723215
1427,0.0
1428,171653.49278382323
1429,198876.31127023278
1431,159015.1127863545
1432,171695.291289775
1433,0.0
1435,0.0
1437,226116.84961626542
1438,0.0
1440,137938.5923062787
1444,0.0
1445,264566.89578299964
1446,58762.294867346456
1447,345431.6758702522
1450,0.0
1453,269330.1289450867
1455,0.0
1456,0.0
1457,0.0
1458,11313.373711133374
1459,0.0
1461,182488.60908595938
1462,28298.808024821956
1463,17725.97579888547
1464,0.0
1465,320417.5713860376
1466,113573.78231914667
1467,0.0
1470,632724.4498068314
1471,386610.0190695742
1474,120223.3642073796
1476,253491.66935602252
1483,204888.36572824442
1485,0.0
1487,0.0
1488,0.0
1489,223224.92040158308
1490,39185.95952952873
1492,49844.90661692056
1493,0.0
1497,6323.400111705787
1498,112146.3772697897
1499,69319.70000274145
1500,65920.63721115129
1502,196726.2998527647
1503,0.0
1504,133944.14373636746
1505,126493.73909059791
1506,165972.10156000263
1507,21805.415137172342
1508,135185.8880197967
1509,0.0
1511,116269.02069056293
1512,154590.47434895
1513,0.0
1516,187806.97984456999
1519,0.0
1520,0.0
1522,135039.9439952497
1526,159471.56767189008
1527,138425.37085755277
1528,302325.1572545904
1530,159658.74848620096
1532,40496.24214569949
1533,137165.65330008423
1534,0.0
1535,380428.0282722806
1537,155364.4747436774
1540,0.0
1541,212739.24775829955
1542,186415.1292818354
1543,73382.6597901563
1548,0.0
1549,336285.06150658155
1551,0.0
1554,0.0
1557,275669.0098935737
1556,0.0
1558,96256.53698429716
1560,40272.31215082623
1561,100551.77209988127
1562,0.0
1563,131088.5221506621
1567,70825.42247863983
1568,0.0
1569,0.0
1571,10924.812365716387
1573,89632.88721525075
1575,0.0
1577,32227.617105870384
1579,134510.59974424157
1580,258810.78961727573
1582,265367.8480767985
1584,218943.33093583264
1586,47518.761293085125
1587,0.0
1588,228357.96131712908
1589,0.0
1590,104683.96998670857
1593,293244.8557898319
1597,0.0
1598,44145.47686906469
1599,935021.5198565216
1601,0.0
1604,0.0
1605,136572.34049030463
1606,164954.39341801484
1607,46417.314597982055
1614,254716.83572145662
1615,76152.32082163556
1616,5399.380280732856
1623,191454.56587259797
1624,0.0
1627,14529.354375000583
1629,0.0
1630,159087.53664090944
1632,197586.40678321003
1633,0.0
1634,142783.7020093249
1635,186939.60596532765
1638,334517.52880448767
1641,0.0
1642,64117.00972159719
1643,139487.0135421394
1644,226443.5845104479
1648,280899.2169002602
1650,95598.89505891039
1651,189172.9488486022
1654,0.0
1655,35287.2674415774
1656,172306.2628326927
1657,154556.55922872224
1658,76600.80588316647
1659,36531.760152904
1660,0.0
1664,0.0
1667,0.0
1670,0.0
1672,102856.1890457686
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1680,203258.6664285992
1684,0.0
1685,73579.37681128518
1687,80788.34334508044
1688,0.0
1689,0.0
1690,426971.865497614
1691,210794.71820168325
1692,0.0
1693,0.0
1694,0.0
1696,13438.960622526585
1701,27507.232728261355
1702,17094.992371057193
1705,0.0
1706,0.0
1707,82747.4878122237
1708,0.0
1709,619799.570160816
1714,110524.76857046902
1715,99661.32561752218
1716,177846.32567528135
1717,122436.75555872446
1719,117943.46038722238
1721,138813.11662936883
1723,62872.2678356602
1725,178279.08198309634
1726,465474.59376562794
1727,102187.79608936666
1729,0.0
1731,75524.60853512833
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1728,0.0
1737,0.0
1738,204607.66895318235
1741,151257.7033831394
1742,311775.11248727696
1743,173285.91676758553
1745,6645.466546889899
1746,156464.48263964936
1747,122272.89314843915
1748,9403.452564834597
1749,146017.0587171672
1750,186386.40182635072
1752,53684.85379701329
1754,0.0
1757,41022.43830691947
1759,0.0
1762,0.0
1763,0.0
1761,19152.566288551716
1767,35525.00610021257
1766,0.0
1773,134577.56974184312
1774,94762.6171834268
1775,391723.3360711051
1776,127887.14450307646
1771,0.0
1779,0.0
1780,118785.40506663646
1783,74319.9962821517
1784,108974.30627362127
1788,85495.51144840496
1789,56240.932482838194
1790,64411.945056817094
1791,69194.14533201701
1792,241475.76400584946
1795,547799.8770502831
1796,54562.32772165857
1797,0.0
1801,73378.8694116786
1802,7754.294615779091
1803,230932.01996958145
1805,0.0
1807,0.0
1808,279007.39528006176
1810,213086.2396234218
1811,114097.8261625341
1815,106162.60282661917
1817,150288.53095732038
1821,0.0
1822,107660.75101530949
1825,59724.85666687176
1826,244207.2386720802
1827,0.0
1829,0.0
1835,97753.42330620381
1840,294905.53474189487
1841,386502.40591758816
1843,268889.5030744271
1844,0.0
1845,0.0
1855,142948.63095939747
1857,0.0
1860,65033.1743830662
1861,18121.484944128864
1863,29956.933191659566
1864,0.0
1866,64066.218037062725
1867,36146.34005845116
1869,137915.54379769514
1872,13915.4229559138
1874,0.0
1878,72721.107176711
1881,0.0
1883,268133.57684234745
1886,0.0
1888,122124.28006494102
1891,101646.55454515186
1892,0.0
1893,0.0
1894,10393.450927951484
1896,0.0
1897,0.0
1889,0.0
1900,127983.08074364273
1901,103027.6449959121
1903,86127.86258411192
1904,115867.89760946907
1908,204055.44423856217
1911,100159.35601291858
1913,152504.04179768031
1914,219855.99041153633
1916,159986.1511639291
1917,181471.4296946848
1923,160186.75710172066
1899,0.0
1924,0.0
1925,0.0
1926,0.0
1927,139177.32854414132
1928,0.0
1929,942529.4753371215
1930,0.0
1932,0.0
1935,102604.38653298354
1937,250416.63827022372
1938,161643.064442119
1940,71923.77801127474
1941,135088.55843749174
1942,65125.633304561634
1943,1110316.0269589224
1945,278311.8488858527
1948,131887.3740291836
1950,100178.69972131721
1952,0.0
1953,214151.6849851881
1954,391200.91817479336
1956,99445.01721587835
1963,191457.97654118403
1964,74180.22587243197
1965,140518.8044753065
1966,299419.0680496019
1967,92053.45858354887
1969,126115.4609605959
1970,397075.0391402331
1971,89380.6070408635
1968,0.0
1977,40527.6272987952
1979,25454.11084617964
1980,0.0
1982,0.0
1983,0.0
1985,370617.79262704856
1986,123344.45306134218
1987,136316.58551222348
1992,303713.6186211758
1994,0.0
1995,0.0
1996,267426.7671054177
1999,126466.23602320824
2002,0.0
2003,0.0
2008,156074.31886596142
2009,0.0
2010,60541.92913483473
2015,177707.8698294758
2016,221154.236688133
2022,71046.48061172225
2024,54588.68965887774
2025,104898.11938084583
2028,239463.76897956268
2029,478230.56905966904
2032,0.0
2033,0.0
2034,83006.76363576659
2035,63384.18217394297
2036,151451.70209286053
2037,0.0
2039,148354.2480921303
2041,0.0
2042,0.0
2048,0.0
2049,0.0
2050,36431.55720454114
2051,113534.25992423488
2053,73646.67861889505
2054,112838.71126648245
2057,138431.41744148315
2058,89798.38002817862
2059,39133.11693742891
2060,237360.43507454812
2061,104757.80928784059
2067,218546.35068360053
2069,0.0
2070,200306.8436049837
2074,59179.46670868839
2075,88406.45043945889
2077,396042.2408915749
2079,130453.39964076434
2081,57749.92753227337
2082,0.0
2084,235701.9586773384
2088,324258.4792609102
2090,178776.6713747257
2091,0.0
2092,0.0
2094,80310.98929610371
2095,0.0
2097,0.0
2099,137387.3566627503
2104,0.0
2105,0.0
2108,70537.83431350006
2109,0.0
2110,104250.53401635152
2111,318259.8923256255
2117,114029.89109100252
2118,50221.08612932532
2120,175752.9653063933
2124,173690.93506399367
2122,105747.02450083656
2130,179430.3111473567
2132,110235.9987180589
2133,129790.83801419726
2134,82948.08424546584
2136,0.0
2138,0.0
2139,220230.25480220377
2141,95387.24193223659
2144,225296.34214493146
2146,259820.1322847936
2147,98098.92957980312
2151,291876.15562985477
2152,139832.76867526505
2153,132892.05597366623
2154,82799.40401671326
2156,162022.91162984655
2161,0.0
2162,0.0
2159,0.0
2164,0.0
2165,267394.8947701453
2167,459941.47828303557
2169,114303.3937645357
2170,148894.96714939908
2171,0.0
2172,174127.40514274553
2173,0.0
2178,0.0
2180,46047.148969939124
2181,155177.13238667714
2182,282032.37679705676
2183,146219.93458255305
2184,0.0
2185,54837.72357440098
2186,72350.61084434611
2187,0.0
2189,30132.459352031983
2194,81953.72322799217
2195,82993.18797130429
2197,0.0
2198,264477.17295022216
2200,77610.69611726582
2202,211007.11824158247
2203,0.0
2204,240384.603435797
2205,255662.25369810464
2206,214978.475133139
2207,187059.0762425094
2211,207319.03725697834
2213,41513.36569252733
2214,0.0
2218,60445.30019488665
2219,0.0
2220,0.0
2221,42370.37889314695
2222,169749.73499478138
2225,195574.67480455604
2232,74268.33825133184
2236,314537.9935654096
2239,286558.50716104626
2240,81785.11383836427
2242,0.0
2243,159441.27771265883
2245,0.0
2246,129923.12885824332
2247,96362.02170282735
2248,246413.97451151238
2251,976252.9994435636
2252,0.0
2255,0.0
2256,83662.13068558906
2259,52293.726350164594
2262,57269.86819228922
2263,95625.51164683387
2264,112654.69805451063
2266,0.0
2269,0.0
2270,0.0
2271,195704.9054256748
2272,0.0
2273,46885.7818773984
2274,125934.036066283
2280,61981.0021106686
2281,228144.59866715193
2286,0.0
2287,0.0
2288,0.0
2289,111928.12879966876
2290,369320.4049858431
2295,0.0
2296,332082.4521567951
2300,208201.82276920663
2301,170178.992131705
2303,56672.20342794993
2304,422152.6008195591
2310,0.0
2311,186786.76784076335
2314,407611.6002770672
2307,203724.66984042164
2317,65299.60776477945
2318,0.0
2319,0.0
2321,36145.259664881596
2324,206692.88416680697
2325,213090.8898727766
2326,49476.61287670642
2327,345590.39762638876
2328,134517.85902574484
2329,0.0
2330,161562.82697195452
2335,147553.71297510475
2336,116578.23211631489
2341,280589.3593730673
2342,0.0
2343,0.0
2347,142728.2666324218
2349,0.0
2350,0.0
2352,0.0
2354,0.0
2355,190192.7367399572
2361,254519.30600209403
2363,128238.97520379619
2365,94418.93315752967
2367,0.0
2368,72328.14940446932
2375,342247.6181431551
2376,291509.6469148789
2379,0.0
2382,0.0
2384,0.0
2386,145348.93039681725
2388,103457.97314907423
2389,0.0
2391,81218.63955151732
2394,135377.15725862747
2395,154692.23942013335
2397,0.0
2398,137909.639246595
2399,447355.15356627654
2402,0.0
2405,22336.963677671447
2408,149158.72288359515
2411,0.0
2417,307720.04711837234
2420,109932.37626382158
2421,0.0
2423,52670.78102057855
2425,0.0
2426,349334.62486947223
2429,58335.866808636565
2431,423121.91998901544
2435,0.0
2437,27750.314131992604
2439,0.0
2441,175085.27529499025
2443,0.0
2447,172285.0662643367
2450,152492.89316916195
2451,0.0
2455,52923.48638924529
2456,157872.5029408706
2459,0.0
2460,124732.31382724179
2463,33884.09961258969
2465,112329.55031581585
2466,180026.08540175945
2470,107917.38646323123
2472,0.0
2478,102887.36436240816
2481,254222.7070054229
2482,142900.80014453467
2485,222582.1641769037
2488,145287.09909153913
2489,0.0
2492,180614.90818435408
2495,0.0
2497,0.0
2499,171444.38556549745
2500,45069.18275602734
2502,0.0
2503,178981.05763629
2505,182377.57297974816
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,53845.222036925086
2516,36476.00793458027
2520,242920.56368381556
2522,640115.8570022602
2526,206587.32097761118
2531,227967.83889706514
2534,222276.5712717355
2535,0.0
2537,331503.2349006395
2539,167687.7419914967
2542,0.0
2544,169959.19391319365
2546,124766.53377988309
2550,226159.2107738757
2552,119628.61451009536
2553,0.0
2554,223501.53367862914
2555,0.0
2557,172065.5355555882
2558,180586.81422113418
2559,281445.40503933263
2562,232214.1389980854
2563,263214.8637146233
2564,146810.15271821502
2565,128689.82703651601
2566,0.0
2567,167821.36504448712
2568,332932.7229266685
2569,97245.93384999866
2571,77020.63227423461
2573,0.0
2574,51545.540311985504
2575,258931.51368677514
2576,0.0
2578,282788.8913379106
2582,0.0
2583,84021.83753320176
2585,176344.66741988968
2590,0.0
2591,0.0
2588,0.0
2593,162376.07499920123
2594,278327.13409044454
2599,30209.203051115932
2603,0.0
2606,376585.9087490357
2607,32452.699769845043
2608,156378.5413919723
2610,0.0
2612,0.0
2613,325405.09362601046
2618,57168.54654996755
2619,149588.86786875536
2623,128970.18462659667
2624,109617.9289312406
2626,0.0
2627,0.0
2628,185940.2838774983
2630,0.0
2631,96132.08625064598
2634,70520.99652390098
2638,219429.72837433056
2639,446408.4381092874
2640,80619.71484369741
2641,197827.5904239705
2642,0.0
2644,0.0
2648,0.0
2649,55801.311028762146
2651,60478.14411651515
2645,0.0
2653,0.0
2654,79735.8534705679
2656,146400.55786213212
2658,61597.640760134
2659,96008.84422706647
2660,128599.4102321622
2662,231601.52270773659
2663,0.0
2667,156660.30964461324
2668,81746.1029270151
2669,189610.52141168452
2671,127759.6206037965
2672,154887.51351560283
2677,108121.1730000891
2680,485125.15602074185
2681,0.0
2684,0.0
2685,65683.58966747837
2687,87972.53061512328
2692,0.0
2697,444171.6529800947
2698,80393.23997320353
2706,255954.10903885477
2707,0.0
2708,137261.25244914409
2711,287632.9831204782
2712,85008.75283164301
2716,0.0
2717,205340.90171632887
2720,0.0
2723,6728.590892594973
2728,86137.3767306761
2731,24933.70530898165
2732,0.0
2734,0.0
2740,92667.455659363
2742,237407.79618380556
2744,211229.90673147177
2748,244225.66814150306
2751,83524.80988071431
2750,0.0
2755,174914.3134573183
2757,205625.30583854206
2761,144828.35307386814
2762,318565.66834125854
2764,150248.43843109196
2766,141912.94030479423
2768,0.0
2769,67294.78293797944
2773,196974.5955666272
2775,128144.54957216005
2779,291487.0239673434
2782,242026.45707312413
2785,0.0
2786,206652.63763416518
2788,0.0
2789,144347.22630023418
2790,132095.23864465178
2791,194637.2022755007
2792,56013.92772267081
2794,280846.2505908798
2795,280953.6150216271
2796,83918.63643947498
2797,21606.10552421965
2798,111764.87285506944
2799,143945.35602651522
2800,368986.86110999784
2801,0.0
2805,310016.7096749447
2807,95767.50536602753
2810,66060.29510025044
2814,252917.4743493549
2815,60245.883136969365
2819,74366.4362228376
2821,169248.00579025608
2822,0.0
2824,93754.40548898498
2830,19417.651049947828
2831,78412.54596136803
2833,77955.90677085872
2834,131765.41554562413
2835,109129.07625389879
2836,276457.0016811514
2837,0.0
2839,0.0
2842,230246.39505301646
2844,133291.80386244436
2845,0.0
2848,134167.11305092668
2849,111505.55376120668
2852,0.0
2858,0.0
2859,0.0
2860,97998.49966179596
2861,69701.02231879356
2862,66294.72614813082
2867,47003.87822651524
2868,0.0
2869,123460.80068370294
2870,177138.32356484976
2872,154519.3157694151
2873,180520.27230500305
2877,226481.62287500672
2880,0.0
2881,0.0
2882,0.0
2885,0.0
2888,22665.84698909932
2891,34973.21077180173
2893,0.0
2895,0.0
2896,238224.2762869515
2898,0.0
2901,41733.31330971612
2903,0.0
2904,0.0
2905,0.0
2909,0.0
2917,166595.3930845528
2918,54111.78201819241
2920,0.0
2921,85272.85227823867
2924,80727.93654713206
2925,105686.4449400705
2928,0.0
2930,132604.00734463576
2932,91805.91226631714
2933,193087.48273100297
2936,0.0
2938,156471.00127159036
2940,0.0
2941,0.0
2943,0.0
2948,0.0
2950,0.0
2951,51078.25643796234
2953,0.0
2955,0.0
2957,187747.05329636886
2959,0.0
2960,0.0
2961,12719.576122671127
2965,257169.52745347685
2969,0.0
2970,0.0
2971,0.0
2973,134605.69426069834
2974,0.0
2978,0.0
2981,168572.65406713722
2983,0.0
2984,581863.792630112
2985,126701.10083014693
2986,87976.96558222594
2987,0.0
2988,227257.10287717325
2989,196246.50554427246
2991,0.0
2992,305375.9564691154
2994,0.0
2998,0.0
2999,41590.84275064847
3000,219904.56380938523
3001,70219.60770825243
3003,0.0
3004,0.0
